PRODUCT DETAILS,PRODUCT LINKS,CTA,CTA LINK
,,,
,,Shop Now,http://www.theiconic.com.au/womens-clothing-dresses/?page=1&sort=popularity&utm_content=c2_HeroBannerCTADresses
Warehouse $99.95,http://www.theiconic.com.au/Cupro-Belted-T-Shirt-Dress-201208.html?utm_content=c2_Warehouse,,
Bless'Ed Are The Meek $149.95,http://www.theiconic.com.au/Exposure-Dress-186695.html?utm_content=c2_BlessedTheMeek,,
Camilla & Marc $440.00,http://www.theiconic.com.au/Monte-Solaro-Dress-188532.html?utm_content=c2_CamillaMarc,,
Zalora Basics $24.95,http://www.theiconic.com.au/Wrap-Skirt-Dress-204427.html?utm_content=c2_Zalora,,
,,Shop Winter Dresses,http://www.theiconic.com.au/womens-clothing-dresses/?page=1&sort=popularity&utm_content=c2_HeroBannerCTADresses
,,,
,,Shop Now,http://www.theiconic.com.au/womens-all/?campaign=lp-w-mothers-day-gift-guide&page=1&sort=new&utm_content=c2_ShopNow2
,,Shop Bags & Wallets,http://www.theiconic.com.au/womens-accessories/?page=1&sort=new&category%5B0%5D=380&category%5B1%5D=379&category%5B2%5D=378&category%5B3%5D=376&category%5B4%5D=375&category%5B5%5D=374&category%5B6%5D=373&category%5B7%5D=370&category%5B8%5D=369&category%5B9%5D=368&category%5B10%5D=102&category%5B11%5D=101&_pjax=%23catalog&utm_content=c3_BagsWallets
,,Shop Scarves & Wraps,http://www.theiconic.com.au/womens-accessories-scarves-gloves/?utm_content=c3_ScarvesWraps
,,Shop Fragrances,http://www.theiconic.com.au/womens-beauty-perfumes/?utm_content=c3_Fragrances
,,Shop Knitwear,http://www.theiconic.com.au/womens-clothing-jumpers-cardigans/?page=1&utm_content=c2_ShopNowHero&wt_cr=au.crm.ccmp-nl.NL_AU_20150413_female_monday.10258.2015-04-02&iconic_uid=539638&utm_campaign=NL_AU_20150413_female_monday&utm_source=ccmp-nl&utm_medium=EmailMarketing&utm_term=10258&cid=10258&mid=181217267&sort=new&category[]=159&category[]=157&utm_content=c3_Knitwear
,,,
,,,
,,Shop Mother's Day Edit,http://www.theiconic.com.au/womens-all/?campaign=lp-w-mothers-day-gift-guide&page=1&sort=new&utm_content=c2_ShopNow2CTA
,,,
,,Shop the Offer,http://www.theiconic.com.au/women-all/?campaign=lp-w-3for2-deshabille&utm_content=c4_ShopOffer3for2
,,,
,,,
Melange Robe $139.00,http://www.theiconic.com.au/Melange-Robe-147655.html?utm_content=c3_MelangeRobe,,
Lilies PJ Set - Mothers Day Gift $79.95,http://www.theiconic.com.au/Lilies-PJ-Set---Mothers-Day-Gift-171790.html?utm_content=c3_PJMothersDay2,,
Morning Light PJ Set - Mothers Day Gift $79.95,http://www.theiconic.com.au/Morning-Light-PJ-Set---Mothers-Day-Gift-147664.html?utm_content=c3_PJMothersDay,,
We Belong Robe $129.00,http://www.theiconic.com.au/We-Belong-Robe-147702.html?utm_content=c3_WebelongRobe,,
,,,
,,Shop the Offer,http://www.theiconic.com.au/women-all/?campaign=lp-w-3for2-deshabille&utm_content=c4_ShopOffer3for2
